sample_index,filename,filepath,true_class_id,true_label,predicted_class_id,predicted_label,confidence,is_correct,is_non_batik,top1_label,top1_conf,top2_label,top2_conf,top3_label,top3_conf
27,aug_0_4349.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-megamendung\aug_0_4349.jpeg,13,batik-megamendung,13,batik-megamendung,0.5337,True,False,batik-megamendung,0.5337,Sumatera_Barat_Rumah_Minang,0.2151,batik-bali,0.0996
28,aug_0_3533.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-megamendung\aug_0_3533.jpeg,13,batik-megamendung,13,batik-megamendung,0.713,True,False,batik-megamendung,0.713,batik-bali,0.2453,batik-gentongan,0.0369
29,aug_0_2133.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-parang\aug_0_2133.jpeg,14,batik-parang,14,batik-parang,0.9704,True,False,batik-parang,0.9704,batik-bali,0.0125,batik-cendrawasih,0.004
30,aug_0_4059.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-parang\aug_0_4059.jpeg,14,batik-parang,14,batik-parang,0.9999,True,False,batik-parang,0.9999,Kalimantan_Dayak,0.0,batik-ciamis,0.0
31,aug_0_6363.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-pekalongan\aug_0_6363.jpeg,15,batik-pekalongan,2,batik-bali,0.7042,False,False,batik-bali,0.7042,batik-pekalongan,0.2666,Maluku_Pala,0.0105
32,aug_0_9361.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-pekalongan\aug_0_9361.jpeg,15,batik-pekalongan,15,batik-pekalongan,0.8932,True,False,batik-pekalongan,0.8932,batik-bali,0.065,Jawa_Timur_Pring,0.0285
33,aug_0_4823.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-priangan\aug_0_4823.jpeg,16,batik-priangan,16,batik-priangan,0.5073,True,False,batik-priangan,0.5073,Sumatera_Barat_Rumah_Minang,0.2466,batik-bali,0.0762
34,aug_0_8487.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-priangan\aug_0_8487.jpeg,16,batik-priangan,2,batik-bali,0.4427,False,False,batik-bali,0.4427,batik-priangan,0.2615,Sumatera_Utara_Boraspati,0.042
35,aug_0_7690.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-sekar\aug_0_7690.jpeg,17,batik-sekar,16,batik-priangan,0.2844,False,False,batik-priangan,0.2844,batik-sekar,0.257,batik-pekalongan,0.0701
36,aug_0_8524.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-sekar\aug_0_8524.jpeg,17,batik-sekar,17,batik-sekar,0.7127,True,False,batik-sekar,0.7127,batik-tambal,0.2106,batik-cendrawasih,0.0536
37,aug_0_8420.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-sidoluhur\aug_0_8420.jpeg,18,batik-sidoluhur,18,batik-sidoluhur,0.9802,True,False,batik-sidoluhur,0.9802,batik-sekar,0.0067,Sumatera_Utara_Boraspati,0.0064
38,aug_0_5949.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-sidoluhur\aug_0_5949.jpeg,18,batik-sidoluhur,20,batik-sogan,0.1614,False,False,batik-sogan,0.1614,Sulawesi_Selatan_Lontara,0.1537,batik-sidoluhur,0.1534
39,aug_0_5638.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-sidomukti\aug_0_5638.jpeg,19,batik-sidomukti,19,batik-sidomukti,0.7224,True,False,batik-sidomukti,0.7224,batik-ceplok,0.2426,batik-tambal,0.0098
40,aug_0_3157.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-sidomukti\aug_0_3157.jpeg,19,batik-sidomukti,19,batik-sidomukti,0.6427,True,False,batik-sidomukti,0.6427,batik-ciamis,0.0836,NTB_Lumbung,0.0517
41,aug_0_8713.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-sogan\aug_0_8713.jpeg,20,batik-sogan,20,batik-sogan,0.9993,True,False,batik-sogan,0.9993,batik-garutan,0.0003,batik-sekar,0.0001
42,aug_0_6104.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-sogan\aug_0_6104.jpeg,20,batik-sogan,20,batik-sogan,0.9937,True,False,batik-sogan,0.9937,batik-sidoluhur,0.0051,batik-ceplok,0.0004
43,aug_0_8212.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-tambal\aug_0_8212.jpeg,21,batik-tambal,21,batik-tambal,0.8176,True,False,batik-tambal,0.8176,batik-garutan,0.0464,batik-keraton,0.0389
44,aug_0_7961.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\batik-tambal\aug_0_7961.jpeg,21,batik-tambal,21,batik-tambal,0.9774,True,False,batik-tambal,0.9774,batik-keraton,0.009,Sumatera_Barat_Rumah_Minang,0.0027
45,aug_0_9240.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\DKI_Ondel_Ondel\aug_0_9240.jpeg,22,DKI_Ondel_Ondel,22,DKI_Ondel_Ondel,0.9844,True,False,DKI_Ondel_Ondel,0.9844,batik-betawi,0.0127,Maluku_Pala,0.001
46,aug_0_977.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\DKI_Ondel_Ondel\aug_0_977.jpeg,22,DKI_Ondel_Ondel,22,DKI_Ondel_Ondel,0.925,True,False,DKI_Ondel_Ondel,0.925,batik-betawi,0.0371,NTB_Lumbung,0.0162
47,aug_0_9260.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Jawa_Timur_Pring\aug_0_9260.jpeg,23,Jawa_Timur_Pring,23,Jawa_Timur_Pring,0.988,True,False,Jawa_Timur_Pring,0.988,batik-bali,0.0068,Sumatera_Barat_Rumah_Minang,0.0011
48,aug_0_9447.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Jawa_Timur_Pring\aug_0_9447.jpeg,23,Jawa_Timur_Pring,23,Jawa_Timur_Pring,0.9174,True,False,Jawa_Timur_Pring,0.9174,batik-gentongan,0.013,Sumatera_Utara_Boraspati,0.0109
49,aug_0_5133.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Kalimantan_Dayak\aug_0_5133.jpeg,24,Kalimantan_Dayak,24,Kalimantan_Dayak,0.9994,True,False,Kalimantan_Dayak,0.9994,Sumatera_Utara_Boraspati,0.0003,batik-celup,0.0001
50,aug_0_4040.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Kalimantan_Dayak\aug_0_4040.jpeg,24,Kalimantan_Dayak,24,Kalimantan_Dayak,0.9955,True,False,Kalimantan_Dayak,0.9955,Papua_Asmat,0.0011,Sumatera_Utara_Boraspati,0.0011
51,aug_0_4893.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Lampung_Gajah\aug_0_4893.jpeg,25,Lampung_Gajah,25,Lampung_Gajah,0.9526,True,False,Lampung_Gajah,0.9526,batik-betawi,0.0113,Sumatera_Utara_Boraspati,0.0101
52,aug_0_3861.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Lampung_Gajah\aug_0_3861.jpeg,25,Lampung_Gajah,25,Lampung_Gajah,0.9575,True,False,Lampung_Gajah,0.9575,batik-tambal,0.0083,batik-garutan,0.0058
53,aug_0_8621.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Madura_Mataketeran\aug_0_8621.jpeg,26,Madura_Mataketeran,26,Madura_Mataketeran,0.9171,True,False,Madura_Mataketeran,0.9171,Sumatera_Utara_Boraspati,0.0318,batik-ciamis,0.0179
54,aug_0_9749.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Madura_Mataketeran\aug_0_9749.jpeg,26,Madura_Mataketeran,26,Madura_Mataketeran,0.949,True,False,Madura_Mataketeran,0.949,Sulawesi_Selatan_Lontara,0.0115,batik-celup,0.0067
55,aug_0_5110.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Maluku_Pala\aug_0_5110.jpeg,27,Maluku_Pala,27,Maluku_Pala,0.9704,True,False,Maluku_Pala,0.9704,batik-ciamis,0.0126,batik-sidomukti,0.0091
56,aug_0_3963.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Maluku_Pala\aug_0_3963.jpeg,27,Maluku_Pala,27,Maluku_Pala,0.9229,True,False,Maluku_Pala,0.9229,batik-pekalongan,0.0195,Madura_Mataketeran,0.0098
57,aug_0_9206.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\NTB_Lumbung\aug_0_9206.jpeg,28,NTB_Lumbung,28,NTB_Lumbung,0.9918,True,False,NTB_Lumbung,0.9918,DKI_Ondel_Ondel,0.0076,batik-betawi,0.0002
58,aug_0_9555.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\NTB_Lumbung\aug_0_9555.jpeg,28,NTB_Lumbung,28,NTB_Lumbung,0.9857,True,False,NTB_Lumbung,0.9857,Bali_Barong,0.0024,Lampung_Gajah,0.0022
59,aug_0_44.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Papua_Asmat\aug_0_44.jpeg,29,Papua_Asmat,29,Papua_Asmat,0.9415,True,False,Papua_Asmat,0.9415,batik-bali,0.0238,batik-tambal,0.0088
60,aug_0_3303.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Papua_Asmat\aug_0_3303.jpeg,29,Papua_Asmat,29,Papua_Asmat,0.8822,True,False,Papua_Asmat,0.8822,batik-megamendung,0.0332,batik-sidoluhur,0.0149
61,aug_0_8115.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Papua_Cendrawasih\aug_0_8115.jpeg,30,Papua_Cendrawasih,30,Papua_Cendrawasih,0.995,True,False,Papua_Cendrawasih,0.995,Jawa_Timur_Pring,0.0017,Bali_Barong,0.0012
62,aug_0_9443.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Papua_Cendrawasih\aug_0_9443.jpeg,30,Papua_Cendrawasih,30,Papua_Cendrawasih,0.8128,True,False,Papua_Cendrawasih,0.8128,batik-cendrawasih,0.0832,batik-bali,0.0737
63,aug_0_3298.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Papua_Tifa\aug_0_3298.jpeg,31,Papua_Tifa,31,Papua_Tifa,0.9963,True,False,Papua_Tifa,0.9963,Jawa_Timur_Pring,0.0014,Sumatera_Barat_Rumah_Minang,0.0012
64,aug_0_2892.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Papua_Tifa\aug_0_2892.jpeg,31,Papua_Tifa,31,Papua_Tifa,0.9999,True,False,Papua_Tifa,0.9999,Papua_Asmat,0.0,batik-keraton,0.0
65,aug_0_8141.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Sulawesi_Selatan_Lontara\aug_0_8141.jpeg,32,Sulawesi_Selatan_Lontara,32,Sulawesi_Selatan_Lontara,0.9916,True,False,Sulawesi_Selatan_Lontara,0.9916,batik-tambal,0.0015,batik-sekar,0.0012
66,aug_0_8451.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Sulawesi_Selatan_Lontara\aug_0_8451.jpeg,32,Sulawesi_Selatan_Lontara,32,Sulawesi_Selatan_Lontara,1.0,True,False,Sulawesi_Selatan_Lontara,1.0,batik-ceplok,0.0,batik-keraton,0.0
67,aug_0_7150.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Sumatera_Barat_Rumah_Minang\aug_0_7150.jpeg,33,Sumatera_Barat_Rumah_Minang,33,Sumatera_Barat_Rumah_Minang,0.9996,True,False,Sumatera_Barat_Rumah_Minang,0.9996,NTB_Lumbung,0.0001,batik-cendrawasih,0.0001
68,aug_0_9698.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Sumatera_Barat_Rumah_Minang\aug_0_9698.jpeg,33,Sumatera_Barat_Rumah_Minang,33,Sumatera_Barat_Rumah_Minang,0.9963,True,False,Sumatera_Barat_Rumah_Minang,0.9963,batik-keraton,0.0013,batik-cendrawasih,0.0006
69,aug_0_8547.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Sumatera_Utara_Boraspati\aug_0_8547.jpeg,34,Sumatera_Utara_Boraspati,34,Sumatera_Utara_Boraspati,0.995,True,False,Sumatera_Utara_Boraspati,0.995,batik-cendrawasih,0.003,batik-gentongan,0.0006
70,aug_0_9749.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\Sumatera_Utara_Boraspati\aug_0_9749.jpeg,34,Sumatera_Utara_Boraspati,34,Sumatera_Utara_Boraspati,0.9977,True,False,Sumatera_Utara_Boraspati,0.9977,Maluku_Pala,0.0008,batik-ciamis,0.0002
71,non_batik_0175.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\non_batik\non_batik_0175.jpeg,35,non_batik,35,non_batik,0.9983,True,True,non_batik,0.9983,batik-celup,0.0013,batik-sogan,0.0002
72,non_batik_0126.jpeg,Z:\Projects\Batik\datasets\raw\dataset_augmented\non_batik\non_batik_0126.jpeg,35,non_batik,35,non_batik,0.9997,True,True,non_batik,0.9997,batik-sidoluhur,0.0002,Bali_Barong,0.0
